tweet;sentiment
#business Japan's industrial output resumes slide, sinking 1.2 percent, amid weak global ... - Washington Post  #news;0
"Dude u were 3hrs late, do somn abt botho f yall RT""@3PLE_JAY @yhurboiJAY &amp: his inability to keep to time? Even wen I was 3hours late!!!!!!""";0
Man City are foolish for losing de Jong. However much of a thug he is, he's a better player than Milner and Barry;0
@mogganaut04 come on boro!! But who the hell is carayol??;0
Gotta love working till 5 am on a 15 hour shift #sarcasm;1
Its late and its still so crowded ._.;0
That shit she just told me made me mad for some reason... I shouldnt have asked;0
Days like this I question why i do cross country;0
@IdaTomTom23 I was kinda joking though.. but I believe it! :) #sarcasm #jkthatwasmean;0
@bitchinstewie hahaha yes!! Thank you bro. That deserves a RT;0
Initial Post Earrings make for a unique, personalized gift. Gotta look close to notice them! http://t.co/ubZcgmPY;0
Happy Birthday @RAIN_onyou . I miss you hope, you enjoy your day!;0
Laying in the dark 😁😏;0
Well that was a nice conversation #Sarcasm;0
Nih min buat fans arsenal @my_supersoccer :D http://t.co/6psFCPza;0
#FavoriteThings: when Darth baby won't stop screaming long enough to eat. #sarcasm. Is it Wednesday yet?!;1
SOOOO EXCITED FOR THIS CROSS COUNTRY MEET!! #Sarcasm #AnythingOrCrossCountry;0
Twitter is fun today #transferdeadlineday;0
@Hayley352 I didn't have chance so I'm getting them tomorrow, I'll let you know then xx;0
@ruma1980 lol... You got it in one :), Bed now night monkey see you some time soon at worky woo;0
someone who speaks of something that complete opposite of what he means, #sarcasm. correct me if i'm wrong again.;0
And the dream would go on and on while we sway against all things thrown our way. #np;0
@QuackPredict get a dictionary, look up #sarcasm;0
That's awesome #sarcasm 👌;0
Love waking up in the middle of the night! #sarcasm #fml;1
Principles of business is so fun. #sarcasm 😒💤;0
Awkward eye contact is just fantastic #sarcasm;1
No ride to school today, goooooodthing #Sarcasm;0
My girl, you can even get a large &amp: cheese lol  RT @ymacy Dreams2RealiT lmfao what's good *grabs purse* leh'go;0
@NoLoveInTheCity what up boo ?;0
Great day at the open! #sarcasm http://t.co/zQ7Y230f;0
What beautiful passport photos I just took #sarcasm #vom;1
It's  great when you're mom wakes you up just to yell at me then she yells at me the entire morning #todaysgomnabeawesome #sarcasm #annoyed;1
This weekend is gonna fucking suck #cantwait #sarcasm;1
Haha wow it's amazing how some seniors can leave after fourth period #jealous 😭😥;1
“@ItsLifeNotes: You miss me, but you don't even try to talk to me? Okay.”.   &lt:/3;0
"Long long amazing line at security! Wonderful start to the long weekend 
#sarcasm #can'twait #hungry #airportat5AM";0
1 am and I can already tell today will be a great day #sarcasm;0
@Joey7Barton stop bitching if you wasn't a dick you would still be with the 1st team;0
@Beyabilita how'd you do that? hahaha;0
Ok what a great ending! #trueblood;0
@C_gucciganja come down for it, 3 weeks away;0
I just love having my eyes water when I sneeze... #sarcasm;1
Match Fixtures of UEFA Champions league 2012/13 http://t.co/VhFo6bDN #Arsenal #CFC #MUFC #MCFC;0
Love getting home from work knowing that in less than 8hours you're getting up to go back there again. #sarcasm;1
I get warm fuzzies from 0-days I can't patch because of apps that NEED old versions of Java. Thanks Sunguard and ADP! #sarcasm;0
Joseline needs to be restricted!;0
Woooo! When you're up to 12:30 finishing you're English paper! #sarcasm;0
Current events, US history, Spanish and English.... my nights gonna be so much fun. #sarcasm;0
Oh dang, I'm SOO happy you're SOO in love now.. ya know, considering that a week ago you weren't together. #sarcasm;0
Henleys Jeans tucked into your slazenger socks, NICE! #sarcasm;0
@chitomirandajr la po bang shedule of show dito sa abu dhabi?;0
Well orientation sure is going great #sarcasm;0
Decote Dance and Fitness Newsletter http://t.co/l7z2Wwi4;0
Wow, I can be really mature sometimes #sarcasm Sometimes, I like to take my emotionally immaturity out on Twitter because this is America!;0
I'll just talk to one of the many friends I have in my phone! 😃 #sarcasm http://t.co/JicMxE7K;0
I just love eight o'clock classes #sarcasm 😒;1
Yeah 3 homework assignment on the first day, that's whats uppp :) #sarcasm;0
Windows down to 31% - “@tomiahonen: World's biggest computer OS platforms when tablets &amp: smartphones included: http://t.co/QTtw1R1D”;0
@mfassbinder11 @n8condom I think it was our amazing teacher #sarcasm;0
#love being up early after getting no sleep #sarcasm;1
RIP  @SKEnergyShots Deeply saddened by the loss of my dear friend and business partner Chris Lighty. He will be greatly missed. - 50;0
yep, it gives me advice all the time. #sarcasm RT @WorstOfLibra: #Libra: I have a scale in my bathroom.;0
I love how all your tweets and instas are so original #sarcasm #peoplepleasers 👎;0
I hope this week goes by really slow. #please;0
I don't know what to do with my life besides get high and make music;0
"@chur_ay pengguna baru twett, mhon bantuanx ya. .
:D";0
How u brag about Tru jeans and big screen tv and yo rent only 1.87 I be balling too;0
This is not so good. http://t.co/nZsxb3pu;0
Can already tell 3 hour Bio labs are gonna be loads fun... #sarcasm;1
I want us to get caught! #sarcasm;0
Do you want a cookie for that? #sarcasm #notagreatachievement;0
Can someone please tell me why it smells like poop in Lebanon right now?! Like seriously though.. #sogross ;0
Thank you alarm clock for never going off. #sarcasm #hatebeinglate;1
:D Does this make me cool!?!? #sarcasm http://t.co/ySW26a6I;0
Thanks for showing me how real Christians act.. ur such a good example... #sarcasm;0
“@Kayneee_K: I LOVE it when the nail salon says they'll be 15 minutes when you've been waiting 30” #sarcasm? 😏;0
It seems too early for this to be called an instant classic but Gophs/UNLV is all that.  #Sarcasm;0
"@Vamp So do you sparkle in the sunlight being a ""vampire"" and all? &gt:_&gt: #sarcasm";0
Just love getting lied to ! #sarcasm;1
Somewhere in the desert of Nevada, there is a touch of green.  http://t.co/nN8MOuIy;0
Imma stop snapping tho.;0
I wanna be in a fantasy football league;0
Off to Jamaica manana! Even though this trip isn't precipitated by the best circumstances, I'm looking forward to being home with fam:-);0
Of course I have the earliest appointment at the dmv and the computers crashed last night #greatmorning #sarcasm;1
The United States is a signatory to this international convention.;0
@elfordminis looks awesome. How long did it take to paint?;0
I love that im wide awake with him sound asleep next to me #sarcasm #wishicouldsleep;1
Norwood day. Sept 8th &gt:;0
@BenWiseMelb no kidding. It was brutal! P.S what's your beef with Warnie? Just because he bleaches his teeth &amp: uses fake tan #sarcasm;0
I'm. not going to get along with my chemistry teacher I don't like his ass already;0
Sooo happy to be at work #sarcasm;1
Absolutely love when water is spilt on my phone.. Just love it.. #sarcasm #timeforanewphone...;1
No shame in that.;0
taking my  boys into town today- awww yay #sarcasm;0
Every dark light is followed by a light morning. Good Morning and don't forget to be AWESOME!;0
Just got off the horn with Clint. Told me he really gives a shit what people think. #sarcasm #NoteToTwitter;0
Actually goin to school tomorrow (x;0
@sscorbett u mean like real Madrid is the best team ever #biggestlie;1
Nothing like being in class two hours and having two hours to go! #sarcasm #TDE220;1
@NiallOfficial @AryaDwiCosta Hopefully not a strangers car...(:  #sarcasm;0
my prayers go out to all the people in new orleans about to get hit by isaac ;0
in such a happy mood #sarcasm;0
Leicester later with jessssss :D;0
Wow, kids drinking vodka in the back of the room during a lecture. You guys are classy. #sarcasm;1
So I accidentally took over the whole room and now I'm trying to make room for my roommate...WHO IS COMING TOMORROW BTW... #rushed;0
I was gone for 3 days and my cat didn't even notice...;0
fuck the police from every possible direction;0
I'm immortal. You can't kill what has no life lol. #sarcasm #BandGeekFTW;0
@PeteTheTemp @adamkammerling Great to see you there, chaps. Loving your work. Hope to see you again soon. #PoetryPower;0
Ill probably be a while u diks;0
@4ever_PlumNelly aww. Subway popping though;0
Some of these speakers @ the RNC are just toooo riveting to watch. #sarcasm;0
Bianca told me that my hair growin wild son ! We need to go get that cut , I said I know mama.;0
Straightened my hair and its already curling and I haven't even went outside yet.... #greaaat #sarcasm;1
@LaurenCarey4 oooh lucky! i have 2 classes and 1 lab but textttt me :);0
@pdomo Don't forget that Nick Foles is also the new Tom Brady. What a preseason! #toomanystudQBs #sarcasm #thankgodwedonthavetebow;0
godddd that shower felt so guuuuud.;0
@Laxin_Italian r u aware ur little brother watches pll with ur sister..he was telling my sister all about it;0
@Kiraking98 yaaaaaaaaaaay *Insert 'always look on the bright side of life' joke here* #sarcasm :P;0
"I can do what I want to. 
I play by my own rules 💜";0
"EVEN MORE BREAKING SHOCKING NEWS: Chelsea and Barcelona have agreed on a £4m fee for Lionel Messi! More to follow! #Sarcasm #ITKAgent""";0
@Wrkickers1 I would of never guessed #sarcasm;0
@DesireeShultz exactly! 15 acting like she is...man she's got a lot ahead of her in life! Hah! #sarcasm;0
@iTeeRoy ayeeeeeeee jamming to @Power99Philly leggoooo;0
#People #be #like #this #on #instagram #like #okay #two #or #three #is #enough -____- LOL;0
@EdRunNFootDoc thanks for downloading it!;0
I love that Joey Barton quote “For some reason the Manager dislikes me”. Unbelievable. How can anyone dislike Joey Barton?? #SARCASM;0
The day's top national intelligence headlines including the latest pirate kidnapping, and how cosmic rays scan cargo http://t.co/LoSwTXhs;0
Exactly, but some middle class want it raised apparently. #sarcasm RT @TheRealRoseanne: Romney is lying now-Obama CUT middle class taxes.;0
Man was my last night in olds a fucking blast #sarcasm;0
I don't think I'll be able to make it through a whole day tomorrow at school without breaking down. So that's cool. #sarcasm;1
Just another left-wing conspiracy by our America-hating President to make sure EVERYONE can vote. http://t.co/8kLa2sId #VOTE #SARCASM;1
School, school, school. and then work. im so glad i busy myself... #sarcasm;0
Please keep rubbing it in. I love it. #sarcasm;1
British people are amazing and very entertaining x). Hopefully visiting with my sister soon xx;0
Well that's great. Five hours of sleep? #sarcasm;1
Post all your inside jokes over facebook, I really want to hear about them :) #sarcasm;1
@egino “@TimeOutLondon: The mice at Farringdon station are hungry. Hungry for blood: http://t.co/hT7l8kO6 via @ronniejoice”;0
Guess I was right, falcao is comin #lfc #sarcasm;0
@thomasbrackley1 hello, gorgeous.;0
Thank you for the nice surprise under my pillow @Jennayynayyy #sarcasm;0
I think I have food poisoning. Joy. #sarcasm;1
stfu , no it don't ! “@genesisfalconn: we ALL know! “@Trez_DaMan: @OMG_TaylorGangg we all know who heart ur clos to lol jkjk””;0
Know what's great? Waking up at 4am for no reason #sarcasm;1
I always know its gonna be a good day when I wake up late and literally have 10 minutes to get ready #sarcasm;1
Eager to slim down? http://t.co/uvE9GdV3 works perfect for just that;0
One more day to the new gNote.  Interesting to note all the media hype on Toronto blogs for this event.  #notaniphone  #sarcasm #elitist;0
@aliciatien will see how fat you are:);0
@braziliantaco Tuesday the 4th, no school the 5th, then we all go the 6th. #newsquids #wohoo #sarcasm;0
Best part of Test Track 2.0 the pre show &amp: post show.  Wow sounds awesome! #sarcasm;0
@Marcello_N u heard he going to THFC?;0
Wow! Great day that was!! ..#sarcasm;0
I just love my job! #sarcasm #countingtheminutesuntilIgettoleave;1
"I've completed Ready for the Journey collection!
http://t.co/tSJCjdKh #ipad #ipadgames #gameinsight";0
I'm glad everyone in my house is in such a great mood.. #sarcasm #annoyedtweet;1
It's our godforsaken right to be loved, loved, loved, loved;0
Happy birthday dad. Glad your around to celebrate it. #48yearsyoung;0
Bronchitis, eat infection and a fever. Makes for a great start to my labor day weekend #Sarcasm;1
This is what I get for taking Ap world... 😔👍 #homework;0
"oh, you wanted me to lie.
 (V_v)
 #FOLLOW";0
Happy birthday Fine!!! Xoxo Love you tons!  http://t.co/j6SAPJur;0
LOVE Being Called into Work on My Day Off! #Sarcasm;1
I think we don't have school tomorrow.... #sarcasm;0
and now tomorrow the real work starts... yaaaaaay #sarcasm;0
After 45 minutes of deliberation it has been decided: Idaho is the worst state. @iamhammertime;0
I hate it when I don't forward a chain mail and I die the next day. #sarcasm;1
stfu.. let me die in peace.. #spoilers #ofwhat;0
Back to the oral surgeon ... #yay #sarcasm;1
Oh no, it's okay. I would love to just sit around waiting in financial aid all day because its not like I have anything else to do #sarcasm;1
Watering the grass as its raining. Smart! #sarcasm #sdsuprobs;0
Months* RT @BayleyReynolds: Day two of not talking to you at all. Love this. So much fun #sarcasm #imy;0
Love being an Arsenal fan on #DeadlineDay #Sarcasm;0
So I've got new neighbours. Loud ones, it seems.;0
#GOP2012 love the debt clock at GOP trouble is they dont break out what portions was bush and what is obama;0
I was still the first one to tell Bryson happy birthday on his actually birthday .. (:;0
"#BeliebersHateDirectioners Really?people are taking this to far, getting really childish! I'm sure your ""idols"" will love you now #sarcasm";0
The Grateful Dead, Jerry Garcia and The Stolen Sweets: weekend fun in ... - http://t.co/0Iz7Od2Y: OregonLive.comT... http://t.co/s39raaxp;0
"“Well, that’s no fun. I’ll get some crayons and make my own dollars.”
#KidsForRyan";0
@redsoxstats great year for this plan, what with the incredibly strong draft class next year #sarcasm;0
Didn't even sleep on a pillow, this is gonna be fun for me with all this damn pain #sarcasm;1
@VEVO Now we have songs speeding up at random?   Good job. #sarcasm #vevochipmunks #fail;0
My dreadlocks were #cute #newhairdo #sarcasm;0
Too bad I cant go to lifetime. Thankkkyou hurting toe, I dont feel fat at all #psych #sarcasm;0
Ron Paul gave the #GOP the cold shoulder?? You don't say.... I'm shocked. #Sarcasm;0
Thank God the Romney Campaign is really specific on their policies and don't lie to Americans straight to their face. #Sarcasm;1
Are we still on for marbs or ibiza or something in 2014?! &lt:3... — Of course we are baby! &lt:3 http://t.co/ysVr9qTP;0
These are the most normal people I've ever met in my life #Sarcasm;0
Quite an impressive torta. http://t.co/rS8r6JXT;0
For  BBQ takeaway call us @ 22464818 &amp: will prepare the beef patties for grilling . Enjoy 😃;0
This man named both of his children Ashley...... wtf is wrong with him;0
..................And life goes on.;0
@Bradley_Simmo I wish I was more like her... #sarcasm #jeremykyle;0
180 days until summer!! #notthatbad #sarcasm on the bright side we only have 2 days until a 4 day weekend;0
#nowplaying The Unforgettable Fire - U2 &lt:33 I love Radio Veronica :-) #memories;0
Have to get blood work done this morning #yay #bestwaytostarttheday #sarcasm;1
I went for a run yesterday and today my whole body is killing me. How rewarding exercise is #sarcasm;0
What is this? Bash Jeremy Bevans at work day? Yeah? Oh okay! #holycrap must be awesome to be the guy everyone hates! #yeahright #sarcasm;0
“@SkySportsNews:  Aston Villa have signed striker Jordan Bowery from Chesterfield #skydeadlineday” biggest deal of the summer #sarcasm;0
"""@TIME: NYU has installed a shining solution to its library's troubling suicide problem | http://t.co/6HxtFu4o (via @TIMENewsFeed)"" @rtsway";0
#bestmoviequotes 'The first rule of Fight Club, don't talk about Fight Club' - Self-explanatory?!;0
O.o he might be hurt -_-;0
Very happy to start my last year of college :) #sarcasm;0
@RealJohanaPerez lmfao yes I love him I make signs for him all the time lol;0
I feel really sick and I have a 2 hour car journey ahead of me 😒😷;0
Yea bitch I'm official tell the ref blow da whistle;0
Pretty windy out. Wonder why.... #sarcasm;0
Gotta love getting up early on your two days off and doing harder work then normal without bieng paid #unreal #thebest #sarcasm;1
Waste of credit man haih;0
I would lose my wallet. Gosh I love being driven to school by my mother. #sarcasm;0
@carysjordan lmaooo proper #bassface 😂😂😂;0
So i have no idea what i did with my pay stub which means i either lost it or tossed it in the garbage. Time to watch my bank account -_-;0
Yes annoying hotel guests, please take your pet elephant for a walk outside the room at 4am, when normal people are trying to sleep #sarcasm;1
Maybe I'm just like my mother.;0
Raven, Hill and Stone back in for Rovers qualifying final clash with Albury. Full teams on our website now. http://t.co/QFo7qyLe;0
